"x","Approved","Suggested.Symbol"
"OPRM1",TRUE,"OPRM1"
"OSM",TRUE,"OSM"
"OSMR",TRUE,"OSMR"
"OSTN",TRUE,"OSTN"
"OXT",TRUE,"OXT"
"OXTR",TRUE,"OXTR"
"PARD3",TRUE,"PARD3"
"PDCD1",TRUE,"PDCD1"
"PDCD1LG2",TRUE,"PDCD1LG2"
"PDGFA",TRUE,"PDGFA"
"PDGFB",TRUE,"PDGFB"
"PDGFC",TRUE,"PDGFC"
"PDGFD",TRUE,"PDGFD"
"PDGFRA",TRUE,"PDGFRA"
"PDGFRB",TRUE,"PDGFRB"
"PDYN",TRUE,"PDYN"
"PECAM1",TRUE,"PECAM1"
"PENK",TRUE,"PENK"
"PF4",TRUE,"PF4"
"PF4V1",TRUE,"PF4V1"
"PGF",TRUE,"PGF"
"PILRA",TRUE,"PILRA"
"PIRB",FALSE,"LILRB1 /// LILRB3"
"PLG",TRUE,"PLG"
"PLXNA1",TRUE,"PLXNA1"
"PLXNA2",TRUE,"PLXNA2"
"PLXNA3",TRUE,"PLXNA3"
"PLXNA4",TRUE,"PLXNA4"
"PLXNB1",TRUE,"PLXNB1"
"PLXNB2",TRUE,"PLXNB2"
"PLXNB3",TRUE,"PLXNB3"
"PLXNC1",TRUE,"PLXNC1"
"PLXND1",TRUE,"PLXND1"
"PMCH",TRUE,"PMCH"
"PODXL",TRUE,"PODXL"
"POMC",TRUE,"POMC"
"POSTN",TRUE,"POSTN"
"PPBP",TRUE,"PPBP"
"PPY",TRUE,"PPY"
"PRL",TRUE,"PRL"
"PRLH",TRUE,"PRLH"
"PRLHR",TRUE,"PRLHR"
"PRLR",TRUE,"PRLR"
"PROK1",TRUE,"PROK1"
"PROK2",TRUE,"PROK2"
"PROKR1",TRUE,"PROKR1"
"PROKR2",TRUE,"PROKR2"
"PROS1",TRUE,"PROS1"
"PRSS1",TRUE,"PRSS1"
"PRSS2",TRUE,"PRSS2"
"PRSS3",TRUE,"PRSS3"
"PSAP",TRUE,"PSAP"
"PSPN",TRUE,"PSPN"
"PTCH1",TRUE,"PTCH1"
"PTCH2",TRUE,"PTCH2"
"PTH",TRUE,"PTH"
"PTH1R",TRUE,"PTH1R"
"PTH2",TRUE,"PTH2"
"PTH2R",TRUE,"PTH2R"
"PTHLH",TRUE,"PTHLH"
"PTN",TRUE,"PTN"
"PTPRC",TRUE,"PTPRC"
"PTPRF",TRUE,"PTPRF"
"PTPRM",TRUE,"PTPRM"
"PTPRZ1",TRUE,"PTPRZ1"
"PVR",TRUE,"PVR"
"PYY",TRUE,"PYY"
"QRFP",TRUE,"QRFP"
"QRFPR",TRUE,"QRFPR"
"RAET1E",TRUE,"RAET1E"
"RAET1F",TRUE,"RAET1F"
"RAET1G",TRUE,"RAET1G"
"RARRES2",TRUE,"RARRES2"
"RELN",TRUE,"RELN"
"RETN",TRUE,"RETN"
"RLN1",TRUE,"RLN1"
"RLN3",TRUE,"RLN3"
"RXFP1",TRUE,"RXFP1"
"RXFP2",TRUE,"RXFP2"
"RXFP3",TRUE,"RXFP3"
"RXFP4",TRUE,"RXFP4"
"SAA1",TRUE,"SAA1"
"SCGB3A2",TRUE,"SCGB3A2"
"SCT",TRUE,"SCT"
"SCTR",TRUE,"SCTR"
"SDC1",TRUE,"SDC1"
"SDC2",TRUE,"SDC2"
"SDC3",TRUE,"SDC3"
"SDC4",TRUE,"SDC4"
"SELE",TRUE,"SELE"
"SELL",TRUE,"SELL"
"SELP",TRUE,"SELP"
"SELPLG",TRUE,"SELPLG"
"SEMA3A",TRUE,"SEMA3A"
"SEMA3B",TRUE,"SEMA3B"
"SEMA3C",TRUE,"SEMA3C"
"SEMA3D",TRUE,"SEMA3D"
"SEMA3E",TRUE,"SEMA3E"
"SEMA3F",TRUE,"SEMA3F"
"SEMA3G",TRUE,"SEMA3G"
"SEMA4A",TRUE,"SEMA4A"
"SEMA4C",TRUE,"SEMA4C"
"SEMA4D",TRUE,"SEMA4D"
"SEMA4G",TRUE,"SEMA4G"
"SEMA5A",TRUE,"SEMA5A"
"SEMA5B",TRUE,"SEMA5B"
"SEMA6A",TRUE,"SEMA6A"
"SEMA6B",TRUE,"SEMA6B"
"SEMA6D",TRUE,"SEMA6D"
"SEMA7A",TRUE,"SEMA7A"
"SHH",TRUE,"SHH"
"SIGLEC1",TRUE,"SIGLEC1"
"SLURP1",TRUE,"SLURP1"
"SLURP2",TRUE,"SLURP2"
"SORT1",TRUE,"SORT1"
"SPN",TRUE,"SPN"
"SPP1",TRUE,"SPP1"
"SST",TRUE,"SST"
"SSTR1",TRUE,"SSTR1"
"SSTR2",TRUE,"SSTR2"
"SSTR3",TRUE,"SSTR3"
"SSTR4",TRUE,"SSTR4"
"SSTR5",TRUE,"SSTR5"
"SV2A",TRUE,"SV2A"
"SV2B",TRUE,"SV2B"
"SV2C",TRUE,"SV2C"
"TAC1",TRUE,"TAC1"
"TAC2",FALSE,"TAC1"
"TAC4",TRUE,"TAC4"
"TACR1",TRUE,"TACR1"
"TACR2",TRUE,"TACR2"
"TACR3",TRUE,"TACR3"
"TEK",TRUE,"TEK"
"TGFA",TRUE,"TGFA"
"TGFB1",TRUE,"TGFB1"
"TGFB2",TRUE,"TGFB2"
"TGFB3",TRUE,"TGFB3"
"TGFBR1",TRUE,"TGFBR1"
"TGFBR2",TRUE,"TGFBR2"
"THBS1",TRUE,"THBS1"
"THBS2",TRUE,"THBS2"
"THBS3",TRUE,"THBS3"
"THBS4",TRUE,"THBS4"
"THPO",TRUE,"THPO"
"THY1",TRUE,"THY1"
"TIGIT",TRUE,"TIGIT"
"TLR4",TRUE,"TLR4"
"TMIGD3",TRUE,"TMIGD3"
"TNC",TRUE,"TNC"
"TNF",TRUE,"TNF"
"TNFRSF10B",TRUE,"TNFRSF10B"
"TNFRSF11A",TRUE,"TNFRSF11A"
"TNFRSF11B",TRUE,"TNFRSF11B"
"TNFRSF12A",TRUE,"TNFRSF12A"
"TNFRSF13B",TRUE,"TNFRSF13B"
"TNFRSF13C",TRUE,"TNFRSF13C"
"TNFRSF14",TRUE,"TNFRSF14"
"TNFRSF17",TRUE,"TNFRSF17"
"TNFRSF18",TRUE,"TNFRSF18"
"TNFRSF1A",TRUE,"TNFRSF1A"
"TNFRSF1B",TRUE,"TNFRSF1B"
"TNFRSF25",TRUE,"TNFRSF25"
"TNFRSF4",TRUE,"TNFRSF4"
"TNFRSF8",TRUE,"TNFRSF8"
"TNFRSF9",TRUE,"TNFRSF9"
"TNFSF10",TRUE,"TNFSF10"
"TNFSF11",TRUE,"TNFSF11"
"TNFSF12",TRUE,"TNFSF12"
"TNFSF13",TRUE,"TNFSF13"
"TNFSF13B",TRUE,"TNFSF13B"
"TNFSF14",TRUE,"TNFSF14"
"TNFSF15",TRUE,"TNFSF15"
"TNFSF18",TRUE,"TNFSF18"
"TNFSF4",TRUE,"TNFSF4"
"TNFSF8",TRUE,"TNFSF8"
"TNFSF9",TRUE,"TNFSF9"
"TNN",TRUE,"TNN"
"TNR",TRUE,"TNR"
"TNXB",TRUE,"TNXB"
"TREM2",TRUE,"TREM2"
"TRH",TRUE,"TRH"
"TRHR",TRUE,"TRHR"
"TSHB",TRUE,"TSHB"
"TSHR",TRUE,"TSHR"
"TSLP",TRUE,"TSLP"
"TYRO3",TRUE,"TYRO3"
"UCN",TRUE,"UCN"
"UCN2",TRUE,"UCN2"
"UCN3",TRUE,"UCN3"
"ULBP1",TRUE,"ULBP1"
"UTS2",TRUE,"UTS2"
"UTS2B",TRUE,"UTS2B"
"UTS2R",TRUE,"UTS2R"
"VCAM1",TRUE,"VCAM1"
"VEGFA",TRUE,"VEGFA"
"VEGFB",TRUE,"VEGFB"
"VEGFC",TRUE,"VEGFC"
"VEGFD",TRUE,"VEGFD"
"VEGFR1",FALSE,"FLT1"
"VEGFR1R2",FALSE,NA
"VEGFR2",FALSE,"KDR"
"VEGFR2R3",FALSE,NA
"VEGFR3",FALSE,"FLT4"
"VIP",TRUE,"VIP"
"VIPR1",TRUE,"VIPR1"
"VIPR2",TRUE,"VIPR2"
"VSIR",TRUE,"VSIR"
"VTN",TRUE,"VTN"
"VWF",TRUE,"VWF"
"WNT1",TRUE,"WNT1"
"WNT10A",TRUE,"WNT10A"
"WNT10B",TRUE,"WNT10B"
"WNT11",TRUE,"WNT11"
"WNT16",TRUE,"WNT16"
"WNT2",TRUE,"WNT2"
"WNT2B",TRUE,"WNT2B"
"WNT3",TRUE,"WNT3"
"WNT3A",TRUE,"WNT3A"
"WNT4",TRUE,"WNT4"
"WNT5A",TRUE,"WNT5A"
"WNT5B",TRUE,"WNT5B"
"WNT6",TRUE,"WNT6"
"WNT7A",TRUE,"WNT7A"
"WNT7B",TRUE,"WNT7B"
"WNT8A",TRUE,"WNT8A"
"WNT8B",TRUE,"WNT8B"
"WNT9A",TRUE,"WNT9A"
"WNT9B",TRUE,"WNT9B"
"XCL1",TRUE,"XCL1"
"XCL2",TRUE,"XCL2"
"XCR1",TRUE,"XCR1"
